datetime,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS
2019-07-08 17:52:29,0.0367507,0.0647119,0.000672837,-0.273216,44.0302,23.8754,226.787,37.0
2019-07-08 17:52:30,0.0379268,0.0727478,0.000742112,-0.273216,43.8979,23.8771,231.036,37.0
2019-07-08 17:52:31,0.0368439,0.0631599,0.00082447,0.054711,44.0391,23.8767,231.266,37.0
2019-07-08 17:52:32,0.0375668,0.065759,0.000758284,0.054711,44.0077,23.8707,209.065,37.0292
2019-07-08 17:52:33,0.0364937,0.0658791,0.000800665,-0.273216,44.0781,23.8734,235.549,37.9716
2019-07-08 17:52:34,0.0371503,0.0713821,0.000736585,0.054711,43.9418,23.8775,235.38,37.0292
2019-07-08 17:52:35,0.0369473,0.0633417,0.00058881,-0.273216,44.1831,23.8774,242.679,37.9716
2019-07-08 17:52:36,0.0376022,0.0655013,0.000742259,0.054711,44.2521,23.878,226.479,37.0
2019-07-08 17:52:37,0.0366505,0.0652987,0.000720063,0.054711,44.2151,23.8761,246.289,37.0
2019-07-08 17:52:38,0.0380706,0.070646,0.000811684,0.054711,44.2701,23.885,236.545,37.0292
2019-07-08 17:52:39,0.0367764,0.0637919,0.000853387,0.054711,44.2142,23.8823,210.108,37.9716
2019-07-08 17:52:40,0.0375742,0.0663362,0.000954731,0.054711,44.395,23.8707,227.228,37.0292
2019-07-08 17:52:41,0.0367217,0.0661881,0.000864575,-0.273216,44.4002,23.8962,231.151,37.9716
2019-07-08 17:52:42,0.0378744,0.0699649,0.000913821,0.054711,44.3816,23.8786,239.723,37.0292
2019-07-08 17:52:43,0.0367692,0.0620139,0.000889966,0.382638,44.4287,23.873,207.172,38.0
2019-07-08 17:52:44,0.0374204,0.067242,0.000840823,0.382638,44.064,23.8727,232.679,38.0
2019-07-08 17:52:45,0.0379569,0.0691767,0.000799001,0.382638,44.2474,23.8763,232.06,36.9716
2019-07-08 17:52:46,0.035908,0.0613348,0.00084216,0.054711,44.0345,23.8667,232.254,36.0
2019-07-08 17:52:47,0.0376954,0.0672199,0.000909171,0.710565,43.9755,23.8622,232.427,36.0292
2019-07-08 17:52:48,0.0364202,0.0669551,0.000634069,0.382638,44.0377,23.8622,231.043,36.9716
2019-07-08 17:52:49,0.0369826,0.0664172,0.000505706,-0.273216,44.0766,23.8596,249.382,36.0292
